name,POS,lexical_function,targets,example,group_id
10 000,numéral,Syn,['dix mille'],"...utilisent dans plus de 20 pays, sur environ 10 000 patients chaque année. Ils sont en effet parfaits pour nettoyer les plaies pas...",10 000||numéral||Syn
3D,nom,Syn,['3 dimensions'],La 3D : une technologie ancienne en pleine redécouverte !,3D||nom||Syn
50 mètres,locution nominale,Gener,"['épreuve', 'évènement sportif']","Sur le 50 mètres papillon, Stéphane accède également à la finale B où il termine 4 e en 26’’04,...",50 mètres||locution nominale||Gener
5000 mètres,locution nominale,Gener,"['évènement sportif', 'épreuve']","...l’INSEP, Emmanuel M. termine quatrième sur le 5000 mètres, marche à 7 secondes du troisième en battant son record personnel en 22’14’’88.",5000 mètres||locution nominale||Gener
78,numéral,Syn,['soixante-dix huit'],"...21 septembre dernier sur la personne d’I. Y., âgée de 78 ans, demeurant de son vivant à la cité 40 logements, rue Lamali, à Tizi Ouzou.",78||numéral||Syn
Amérique du Nord,locution nominale,A_0,['nord-américain'],"...continent et les pays de l’hémisphère occidental, Amérique du Nord, Amérique du Sud.",Amérique du Nord||locution nominale||A_0
Angleterre,nom,Syn_∩,['Grande-Bretagne'],...nous restent et ne serviront donc pas contre l’Angleterre.,Angleterre||nom||Syn_∩
Arabie,nom,A_0,['arabe'],...avoir lancé T.E. Lawrence dans les sables de l’Arabie heureuse.,Arabie||nom||A_0
Attention à la marche,syntagme interjectif,Gener,['attention'],"...rendra. — Bon dimanche, monsieur Comaco. Attention à la marche.",Attention à la marche||syntagme interjectif||Gener
Australie,nom,Contr,['Nouvelle-Zélande'],"...s’installer, ils l’ont fait comme aux États-Unis et en Australie. Ils se sont mis à cultiver, afin de ravitailler les navires qui faisaient escale...",Australie||nom||Contr
Australie,nom,S_1,['Australie'],"...s’installer, ils l’ont fait comme aux États-Unis et en Australie. Ils se sont mis à cultiver, afin de ravitailler les navires qui faisaient escale...",Australie||nom||S_1
Belge,nom,Syn_⊃^sex,['Belge'],Un Belge et un Français se sont donc partagés vendredi soir la cagnotte de 75.140.660...,Belge||nom||Syn_⊃^sex
Belgique,nom,S_loc,['en'],...en tournée avec Francis : deux semaines en Belgique et en Hollande.,Belgique||nom||S_loc
Bretonne,nom,Syn_⊂^sex,['breton'],"...grand-père, Parisien de naissance, épousa une Bretonne et vint se fixer en Bretagne et leur fils unique, Breton par sa mère, épousa...",Bretonne||nom||Syn_⊂^sex
Bulletin officiel des finances publiques,locution nominale,Syn,['BOFiP'],...confirmé que seule la doctrine fiscale publiée au Bulletin officiel des finances publiques-impôts (Bofip) depuis le 12 septembre 2012 peut être opposée à l’administration...,Bulletin officiel des finances publiques||locution nominale||Syn
COB,nom,Syn_⊂,['organisation'],"...suivant un programme établi conjointement avec la COB, sera encadré par le Haut conseil.",COB||nom||Syn_⊂
Canada,nom,SingS_1,"['Canadienne', 'Canadien']","...États-Unis : San Francisco, Seattle, ou du Canada : Vancouver, et quelques ports des pays asiatiques et australiens.",Canada||nom||SingS_1
Chine,nom,A_1,['chinois'],...les pluies et les lœss jusqu’aux rives de la Chine.,Chine||nom||A_1
