name,POS,lexical_function,targets,example,group_id
agriculture,nom,A_0,['agricole'],"...que nous avons connus dans le passé, dans l’agriculture comme dans l’industrie, il faut que l’État remplisse un rôle d’orientation générale ;...",agriculture||nom||A_0
illisibilité,nom,A_0,['illisible'],"...présence de quelques lignes manuscrites d’une illisibilité absolue, comment grand-maman (nous disions « grand-maman » et « grand-papa »,...",illisibilité||nom||A_0
épouvantablement,adverbe,A_0,['épouvantable'],...un torrent de boue et de merde qui coulait épouvantablement.,épouvantablement||adverbe||A_0
cube,nom,A_0,['cubique'],"...l’aide d’un couteau bien aiguisé, découpez des cubes de 2,5 cm dans le pain de savon glycériné.",cube||nom||A_0
métropole,nom,A_0,['métropolitain'],...font des milliers de kilomètres pour venir en métropole. Il n’est pas concevable qu’ils ne viennent que pour une épreuve ».,métropole||nom||A_0
citoyenne,nom,A_0,['citoyen'],"...suffrage de tous les citoyens et de toutes les citoyennes, dans la Métropole et dans les Territoires d’Outre-Mer, vont, je le pense —...",citoyenne||nom||A_0
lune,nom,A_0,['lunaire'],"Le jardin était tout illuminé d’une lune pleine, extrêmement ronde, basse.",lune||nom||A_0
majuscule,nom,A_0,['majuscule'],...Comment ça s’écrit la riviéra ? — Avec une majuscule et sans accent.,majuscule||nom||A_0
pied,nom,A_0,['pédieux'],"...qu’il avait choisie, il lui fallait mettre son pied blessé en aval ; c’était très malcommode.",pied||nom||A_0
kilomètre,nom,A_0,['kilométrique'],"Plus d’un kilomètre pour aller à la gare dans le matin froid, le père roulant sur son vélo les deux...",kilomètre||nom||A_0
synthétiser,verbe,A_0,['synthétique'],Sartre participa à cette réunion. Il synthétisa l’ensemble des actions accomplies depuis l’affaire Djelalli et en dégagea le...,synthétiser||verbe||A_0
pape,nom,A_0,"['apostolique', 'papal']",Le premier décret signé par le pape reconnaît « les vertus héroïques » exercées pendant sa vie par la religieuse...,pape||nom||A_0
actuellement,adverbe,A_0,['actuel'],"...l’organisation et l’action de la France libre ne peuvent actuellement, pour des raisons matérielles et politiques, se développer, ni même subsister,...",actuellement||adverbe||A_0
anarchie,nom,A_0,['anarchique'],"...politique qui, supprimant l’état, voit dans l’anarchie ou, à son défaut, le fédéralisme la meilleure solution de l’équilibre social.",anarchie||nom||A_0
doigt,nom,A_0,['digital'],"...magistrale, tendre la main, en serrant les cinq doigts en coquille, et c’était sur le bout des doigts que cinglait la gaule.",doigt||nom||A_0
misogynie,nom,A_0,['misogyne'],"...mal préparée à l’énormité tranquille de la misogynie que j’allais découvrir dans le monde extérieur. Plus qu’une conviction étayée,...",misogynie||nom||A_0
analogie,nom,A_0,['analogique'],On pense la mort par analogie avec cette autre expérience de la perte que constitue la rupture amoureuse.,analogie||nom||A_0
obliquement,adverbe,A_0,['oblique'],"Il se gare obliquement devant une voiture noire en stationnement provisoire qui, phares allumés et...",obliquement||adverbe||A_0
hexagone,nom,A_0,['hexagonal'],"...triangles, des carrés, des pentagones, des hexagones, des polygones réguliers ou des surfaces non définies.",hexagone||nom||A_0
opérer,verbe,A_0,['opératoire'],"...63, Yves part pour l’Italie après s’être fait opérer des amygdales, par le professeur Aboulker qui habite dans le XVII e arrondissement,...",opérer||verbe||A_0
bouddhisme,nom,A_0,['bouddhiste'],"...ouvrages sur le zen, les traditions orientales, le bouddhisme, les pensées chinoises et indiennes sont également disponibles.",bouddhisme||nom||A_0
partie,nom,A_0,['partiel'],"...dans ses diverses formes, occupait une bonne partie de notre emploi du temps : les sports collectifs et individuels, la natation,...",partie||nom||A_0
vivement,adverbe,A_0,['vif'],"...pâte, le papier que l’on y pose pour le retirer vivement, tout cela lui paraît de la magie noire.",vivement||adverbe||A_0
beige,nom,A_0,['beige'],"...repas, portant une blouse où se mêlaient le beige, le marron et comme des filaments de rose sale.",beige||nom||A_0
atomiquement,adverbe,A_0,['atomique'],...de gaz est différente en raison de la nature atomiquement hétérogène du BN.,atomiquement||adverbe||A_0
porc,nom,A_0,['porcin'],"...aux multiples races, ovins, caprins, chevaux, porcs et volailles et même des poneys pour promener les enfants.",porc||nom||A_0
écolière,nom,A_0,['écolier'],"...aussi se réjouit-il de mes premiers succès d’écolière ; physiquement, je promettais ; si j’étais en outre intelligente et cultivée,...",écolière||nom||A_0
syntaxe,nom,A_0,['syntaxique'],"...française, pour la place qu’il accorde à la syntaxe et à la typologie fondée sur l’ordre des mots dans la phrase.",syntaxe||nom||A_0
huître,nom,A_0,['huîtrier'],...incision pratiquée au sein du manteau d’une huître vivante.,huître||nom||A_0
érotisme,nom,A_0,['érotique'],"...ses cheveux corbeau auraient pu suggérer l’érotisme, mais non : aux yeux de Martin, ils barraient le corps, et Carole s’élevait...",érotisme||nom||A_0
