name,POS,lexical_function,targets,example,group_id
semoule,nom,A_0,['semoulier'],Il saisit son assiette remplie de semoule et de pois chiches. Il la jette par la fenêtre ouverte. Nous entendons le bruit...,semoule||nom||A_0
vaguement,adverbe,A_0,['vague'],"...toutes ses dents, remplacées par cet objet vaguement répugnant qui trempait dans un verre sur sa table de nuit et que j’évitais de...",vaguement||adverbe||A_0
citoyen,nom,A_0,['citoyen'],"...communautés, aura un visage humain. Chaque citoyen pourra briguer ces magistratures modestes, mais « honorées et importantes ».",citoyen||nom||A_0
prince,nom,A_0,['princier'],"...le bouclier et qui sont la garde privée du prince... Suivent les voitures à chèvres, les voitures à chevaux, toutes ornées d’or.",prince||nom||A_0
précédemment,adverbe,A_0,['précédent'],...les tenailles du maréchal-ferrant qui avait précédemment occupé cette masure donnaient un air de chambre de torture à ce sombre intérieur.,précédemment||adverbe||A_0
aimer,verbe,A_0,['amoureux'],"...amis, l’un s’appelait Marcel, l’autre Paul. Tu aimais le premier, le second était amoureux de toi.",aimer||verbe||A_0
collégienne,nom,A_0,['collégien'],"Delphine P., 11 ans, collégienne à Valdahon, est une passionnée de sport, plus exactement de nombreux sports.",collégienne||nom||A_0
torrent,nom,A_0,['torrentiel'],"...l’Oued-Bouketheun, ou l’Oued-Biban, nom que prend le torrent après avoir franchi les Portes ; mais ses eaux, grossies par l’orage, retardèrent...",torrent||nom||A_0
ouvrir,verbe,A_0,['ouvert'],"Ouvrez vos oreilles, je vous prie, et surtout vos yeux !",ouvrir||verbe||A_0
cauchemar,nom,A_0,['cauchemardesque'],...relever la nuit en pleurant après avoir fait des cauchemars.,cauchemar||nom||A_0
au ras des pâquerettes,locution prépositionnelle,A_0,['ras des pâquerettes'],"...prenais conscience qu’on pouvait, en écrivant au ras des pâquerettes, en décrivant son quotidien, être bouleversant ou ennuyeux comme un bottin téléphonique.",au ras des pâquerettes||locution prépositionnelle||A_0
définir,verbe,A_0,['définitionnel'],Il faut définir les termes qu’on emploie !,définir||verbe||A_0
