word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
agriculture,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['agricole'],False,False,"Q : Quel est l’adjectif correspondant au mot 'agriculture' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",kilométrique,0,0
agriculture,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['agricole'],False,True,"(Contexte : ""...que nous avons connus dans le passé, dans l’agriculture comme dans l’industrie, il faut que l’État remplisse un rôle d’orientation générale ;..."")
Q : Quel est l’adjectif correspondant au mot 'agriculture' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
agriculture,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['agricole'],True,False,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'agriculture' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",misogyne,0,0
agriculture,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['agricole'],True,True,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...que nous avons connus dans le passé, dans l’agriculture comme dans l’industrie, il faut que l’État remplisse un rôle d’orientation générale ;..."")
Q : Quel est l’adjectif correspondant au mot 'agriculture' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
agriculture,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['agricole'],False,False,"Q : Quel est l’adjectif dérivé du mot 'agriculture' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
agriculture,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['agricole'],False,True,"(Contexte : ""...que nous avons connus dans le passé, dans l’agriculture comme dans l’industrie, il faut que l’État remplisse un rôle d’orientation générale ;..."")
Q : Quel est l’adjectif dérivé du mot 'agriculture' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
agriculture,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['agricole'],True,False,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'agriculture' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",hexagonal,0,0
agriculture,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['agricole'],True,True,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...que nous avons connus dans le passé, dans l’agriculture comme dans l’industrie, il faut que l’État remplisse un rôle d’orientation générale ;..."")
Q : Quel est l’adjectif dérivé du mot 'agriculture' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
illisibilité,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['illisible'],False,False,"Q : Quel est l’adjectif correspondant au mot 'illisibilité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",hexagonal,0,0
illisibilité,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['illisible'],False,True,"(Contexte : ""...présence de quelques lignes manuscrites d’une illisibilité absolue, comment grand-maman (nous disions « grand-maman » et « grand-papa »,..."")
Q : Quel est l’adjectif correspondant au mot 'illisibilité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
illisibilité,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['illisible'],True,False,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'illisibilité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",hexagonal,0,0
illisibilité,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['illisible'],True,True,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...présence de quelques lignes manuscrites d’une illisibilité absolue, comment grand-maman (nous disions « grand-maman » et « grand-papa »,..."")
Q : Quel est l’adjectif correspondant au mot 'illisibilité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
illisibilité,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['illisible'],False,False,"Q : Quel est l’adjectif dérivé du mot 'illisibilité' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
illisibilité,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['illisible'],False,True,"(Contexte : ""...présence de quelques lignes manuscrites d’une illisibilité absolue, comment grand-maman (nous disions « grand-maman » et « grand-papa »,..."")
Q : Quel est l’adjectif dérivé du mot 'illisibilité' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
illisibilité,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['illisible'],True,False,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'illisibilité' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",misogyne,0,0
illisibilité,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['illisible'],True,True,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...présence de quelques lignes manuscrites d’une illisibilité absolue, comment grand-maman (nous disions « grand-maman » et « grand-papa »,..."")
Q : Quel est l’adjectif dérivé du mot 'illisibilité' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
épouvantablement,adverbe,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épouvantable'],False,False,"Q : Quel est l’adjectif correspondant au mot 'épouvantablement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
épouvantablement,adverbe,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épouvantable'],False,True,"(Contexte : ""...un torrent de boue et de merde qui coulait épouvantablement."")
Q : Quel est l’adjectif correspondant au mot 'épouvantablement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
épouvantablement,adverbe,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épouvantable'],True,False,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'épouvantablement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",misogyne,0,0
épouvantablement,adverbe,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épouvantable'],True,True,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...un torrent de boue et de merde qui coulait épouvantablement."")
Q : Quel est l’adjectif correspondant au mot 'épouvantablement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
épouvantablement,adverbe,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['épouvantable'],False,False,"Q : Quel est l’adjectif dérivé du mot 'épouvantablement' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
épouvantablement,adverbe,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['épouvantable'],False,True,"(Contexte : ""...un torrent de boue et de merde qui coulait épouvantablement."")
Q : Quel est l’adjectif dérivé du mot 'épouvantablement' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
épouvantablement,adverbe,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['épouvantable'],True,False,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'épouvantablement' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",misogyne,0,0
épouvantablement,adverbe,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['épouvantable'],True,True,"Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...un torrent de boue et de merde qui coulait épouvantablement."")
Q : Quel est l’adjectif dérivé du mot 'épouvantablement' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
cube,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['cubique'],False,False,"Q : Quel est l’adjectif correspondant au mot 'cube' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
cube,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['cubique'],False,True,"(Contexte : ""...l’aide d’un couteau bien aiguisé, découpez des cubes de 2,5 cm dans le pain de savon glycériné."")
Q : Quel est l’adjectif correspondant au mot 'cube' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",syntaxique,0,0
