word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
agriculture,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['agricole'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif correspondant au mot 'agriculture' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de l'animal qui a pour nom scientifique 'Canis lupus' ?,0,0
agriculture,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['agricole'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...que nous avons connus dans le passé, dans l’agriculture comme dans l’industrie, il faut que l’État remplisse un rôle d’orientation générale ;..."")
Q : Quel est l’adjectif correspondant au mot 'agriculture' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adjectif correspondant au mot 'industrie' ? Donne un seul adjectif sans ponctuation,0,0
agriculture,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['agricole'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'agriculture' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
agriculture,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['agricole'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...que nous avons connus dans le passé, dans l’agriculture comme dans l’industrie, il faut que l’État remplisse un rôle d’orientation générale ;..."")
Q : Quel est l’adjectif correspondant au mot 'agriculture' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
agriculture,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['agricole'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif dérivé du mot 'agriculture' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de l'animal qui a pour nom scientifique 'Canis lupus' ?,0,0
agriculture,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['agricole'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...que nous avons connus dans le passé, dans l’agriculture comme dans l’industrie, il faut que l’État remplisse un rôle d’orientation générale ;..."")
Q : Quel est l’adjectif dérivé du mot 'agriculture' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adjectif dérivé du mot 'industrie' ? Donne un seul adjectif conjugué au masculin,0,0
agriculture,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['agricole'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'agriculture' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
agriculture,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['agricole'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...que nous avons connus dans le passé, dans l’agriculture comme dans l’industrie, il faut que l’État remplisse un rôle d’orientation générale ;..."")
Q : Quel est l’adjectif dérivé du mot 'agriculture' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
illisibilité,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['illisible'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif correspondant au mot 'illisibilité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de l'animal qui a pour nom scientifique 'Canis lupus' ?,0,0
illisibilité,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['illisible'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...présence de quelques lignes manuscrites d’une illisibilité absolue, comment grand-maman (nous disions « grand-maman » et « grand-papa »,..."")
Q : Quel est l’adjectif correspondant au mot 'illisibilité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adjectif correspondant au mot 'illisibilité' ? Donne un seul adjectif sans ponctuation,0,0
illisibilité,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['illisible'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'illisibilité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
illisibilité,nom,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['illisible'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...présence de quelques lignes manuscrites d’une illisibilité absolue, comment grand-maman (nous disions « grand-maman » et « grand-papa »,..."")
Q : Quel est l’adjectif correspondant au mot 'illisibilité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
illisibilité,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['illisible'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif dérivé du mot 'illisibilité' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de l'animal qui a pour nom scientifique 'Canis lupus' ?,0,0
illisibilité,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['illisible'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...présence de quelques lignes manuscrites d’une illisibilité absolue, comment grand-maman (nous disions « grand-maman » et « grand-papa »,..."")
Q : Quel est l’adjectif dérivé du mot 'illisibilité' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adjectif dérivé du mot 'illisibilité' ? Donne un seul adjectif conjugué au masculin,0,0
illisibilité,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['illisible'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif dérivé du mot 'illisibilité' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
illisibilité,nom,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['illisible'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...présence de quelques lignes manuscrites d’une illisibilité absolue, comment grand-maman (nous disions « grand-maman » et « grand-papa »,..."")
Q : Quel est l’adjectif dérivé du mot 'illisibilité' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
épouvantablement,adverbe,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épouvantable'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif correspondant au mot 'épouvantablement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de l'animal qui a pour nom scientifique 'Canis lupus' ?,0,0
épouvantablement,adverbe,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épouvantable'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...un torrent de boue et de merde qui coulait épouvantablement."")
Q : Quel est l’adjectif correspondant au mot 'épouvantablement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adjectif correspondant au mot 'épouvantablement' ? Donne un seul adjectif sans ponctuation,0,1
épouvantablement,adverbe,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épouvantable'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

Q : Quel est l’adjectif correspondant au mot 'épouvantablement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
épouvantablement,adverbe,A_0,Quel est l’adjectif correspondant au mot '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épouvantable'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif correspondant au nom 'espace' est 'spacial'.

(Contexte : ""...un torrent de boue et de merde qui coulait épouvantablement."")
Q : Quel est l’adjectif correspondant au mot 'épouvantablement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
épouvantablement,adverbe,A_0,"Quel est l’adjectif dérivé du mot '<W>' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse",['épouvantable'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adjectif dérivé du mot 'épouvantablement' ? Donne un seul adjectif conjugué au masculin, et sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le verbe principal de la phrase « Il a été condamné à mort » ?,0,0
