name,POS,lexical_function,targets,example,group_id
10 000 mètres,locution nominale,Gener,"['évènement sportif', 'épreuve']",...habituellement pour le semi-marathon et le 10 000 mètres.,10 000 mètres||locution nominale||Gener
10 000 mètres,locution nominale,Syn,['10 kilomètres'],...habituellement pour le semi-marathon et le 10 000 mètres.,10 000 mètres||locution nominale||Syn
10 000 mètres,locution nominale,Syn_∩,"['100 mètres', '1500 mètres', '800 mètres', '200 mètres', '400 mètres', '50 mètres']",...habituellement pour le semi-marathon et le 10 000 mètres.,10 000 mètres||locution nominale||Syn_∩
1500 mètres,locution nominale,Gener,"['évènement sportif', 'épreuve']","...lièvre pour ses adversaires et amis dans le 1500 mètres, la dernière épreuve du décathlon.",1500 mètres||locution nominale||Gener
1500 mètres,locution nominale,Syn_∩,"['5000 mètres', '200 mètres', '10 000 mètres', '50 mètres', '100 mètres', '800 mètres', '400 mètres', '10 kilomètres']","...lièvre pour ses adversaires et amis dans le 1500 mètres, la dernière épreuve du décathlon.",1500 mètres||locution nominale||Syn_∩
3 dimensions,nom,Syn,['3D'],...puis en révélant le principe du passage à la 3 dimensions.,3 dimensions||nom||Syn
33,numéral,Syn,['trente-trois'],...queue constitue les 40 % soit l’équivalent de 33 à 60 cm.,33||numéral||Syn
45,numéral,Syn,['quarante-cinq'],...une pâte homogène. Ensuite laisser la reposer 45 min sous un linge.,45||numéral||Syn
800 mètres,locution nominale,Gener,"['épreuve', 'évènement sportif']",...le titre de vice-championne de France sur le 800 mètres.,800 mètres||locution nominale||Gener
800 mètres,locution nominale,Syn_∩,"['10 000 mètres', '200 mètres', '50 mètres', '1500 mètres', '5000 mètres', '400 mètres', '10 kilomètres', '100 mètres']",...le titre de vice-championne de France sur le 800 mètres.,800 mètres||locution nominale||Syn_∩
Africaine,nom,Syn_⊂^sex,['Africain'],"...sociétés, il est très important : ce sont les Africaines qui travaillent de longues heures pour soutenir leur famille.",Africaine||nom||Syn_⊂^sex
Ah !,interjection,Syn_∩,"['Oh !', 'là']","...aussi : « à père avare, fils prodigue. » Ah ! les proverbes... les proverbes... Et il sortit aussi rapidement qu’il était entré.",Ah !||interjection||Syn_∩
Alep,nom,Gener,['ville'],"...l’argent envoyé à leur nom de Constantinople, d’Alep ou d’ailleurs.",Alep||nom||Gener
Allemagne,nom,A_0,"['germanique', 'allemand']",...des ouvriers français à aller travailler en Allemagne et en contre-partie ils renvoient au compte-goutte quelques prisonniers.,Allemagne||nom||A_0
Allemagne,nom,Gener,['pays'],...des ouvriers français à aller travailler en Allemagne et en contre-partie ils renvoient au compte-goutte quelques prisonniers.,Allemagne||nom||Gener
Allemagne,nom,S_1,['Allemagne'],...des ouvriers français à aller travailler en Allemagne et en contre-partie ils renvoient au compte-goutte quelques prisonniers.,Allemagne||nom||S_1
Allemagne,nom,S_loc,['en'],...des ouvriers français à aller travailler en Allemagne et en contre-partie ils renvoient au compte-goutte quelques prisonniers.,Allemagne||nom||S_loc
Allemagne,nom,SingS_1,"['allemand', 'Allemande']",...des ouvriers français à aller travailler en Allemagne et en contre-partie ils renvoient au compte-goutte quelques prisonniers.,Allemagne||nom||SingS_1
Américain,nom,A_0,['américain'],"Elle parlait américain. Drifter lui répondait de même, et je ne sus pas s’ils étaient conscients que...",Américain||nom||A_0
Américain,nom,Syn_⊃^sex,['Américaine'],"Ils vont devenir de vrais Américains à l’accent new-yorkais parfait, ils vont aller à l’école à New York, aînés d’une...",Américain||nom||Syn_⊃^sex
Amérique,nom,A_0,['américain'],...c’est par le Canada que commence mon voyage en Amérique.,Amérique||nom||A_0
Amérique,nom,A_1,['américain'],"L’Amérique est un grand pays. La Sicile, à côté, et l’Italie me paraissent minuscules.",Amérique||nom||A_1
Amérique,nom,Gener,"['pays', 'continent']",...c’est par le Canada que commence mon voyage en Amérique.,Amérique||nom||Gener
Amérique,nom,S_1,['Amérique'],"L’Amérique est un grand pays. La Sicile, à côté, et l’Italie me paraissent minuscules.",Amérique||nom||S_1
Amérique,nom,SingS_1,"['Américaine', 'Américain']",...c’est par le Canada que commence mon voyage en Amérique.,Amérique||nom||SingS_1
Amérique,nom,Syn,"['USA', 'États-Unis']","L’Amérique est un grand pays. La Sicile, à côté, et l’Italie me paraissent minuscules.",Amérique||nom||Syn
Angliche,nom,Syn_∩,['anglaise'],"...fait, bizarrement, on me prend plutôt pour une Angliche (ça me flatte bien l’ego, tu penses, plus de 20 ans qu’on le travaille, l’accent...",Angliche||nom||Syn_∩
Angliche,nom,Syn_⊂^sex,['angliche'],"...fait, bizarrement, on me prend plutôt pour une Angliche (ça me flatte bien l’ego, tu penses, plus de 20 ans qu’on le travaille, l’accent...",Angliche||nom||Syn_⊂^sex
Antarctique,nom,A_0,['antarctique'],"...d’un navire-usine chinois en feu au large de l’Antarctique, le mercredi 17 avril.",Antarctique||nom||A_0
Antarctique,nom,Gener,['continent'],"...d’un navire-usine chinois en feu au large de l’Antarctique, le mercredi 17 avril.",Antarctique||nom||Gener
Arctique,nom,A_0,['arctique'],J’irais sur les bancs de Terre-Neuve et de l’Arctique dans les mers les plus froides du monde avec cinquante hommes d’équipage. Je...,Arctique||nom||A_0
Autorité des marchés financiers,locution nominale,Syn,['AMF'],...documents d’informations fournis par l’AMF (Autorité des Marchés Financiers).,Autorité des marchés financiers||locution nominale||Syn
BTP,nom,Syn,['bâtiment et travaux publics'],"...aux écoles de pilotage, aux entreprises de BTP, aux coureurs automobiles et aux motards.",BTP||nom||Syn
Bon,interjection,Syn_∩,['bien'],"...compte, nous n’avons jamais été mariés, mais bon, ça sort tout seul, je serais ton second mari, quelle connerie —, Jorge m’a...",Bon||interjection||Syn_∩
Bon appétit,locution nominale,Syn,['Bon app’\xa0!'],"...tout penaud et pendant que Joseph lançait un « Bon appétit, les enfants ! » Félix est retourné s’asseoir à sa table.",Bon appétit||locution nominale||Syn
Bédouin,nom,Syn_⊃^sex,['Bédouine'],"...pelle passa sans paraître le voir, comme un bédouin averti dans une zone de mirages, comme si Paul effacé n’avait pas d’existence.",Bédouin||nom||Syn_⊃^sex
CMUP,nom,Gener,['méthode de calcul'],"Grace à Easy CMUP , le CMUP des matériaux gérés en stock dans Multi Devis est recalculé automatiquement en prenant...",CMUP||nom||Gener
CMUP,nom,Syn,['coût moyen unitaire pondéré'],"Grace à Easy CMUP , le CMUP des matériaux gérés en stock dans Multi Devis est recalculé automatiquement en prenant...",CMUP||nom||Syn
Chien méchant,syntagme nominal,Syn_⊂,['Prenez garde au chien'],"...qu’un cercle autour de sa niche, en écumant. « Chien méchant », annonçait une plaque fixée au portail.",Chien méchant||syntagme nominal||Syn_⊂
Chut !,interjection,Syn_∩,['Silence\xa0!'],...les peluches étendues par terre en disant : « Chut ! Les nounours font la sieste. »,Chut !||interjection||Syn_∩
Code civil,locution nominale,Gener,['code'],"...lieu de quinze. Et il n’en restera rien : ni Code civil, ni lycées, ni Comédie-Française. Une sorte de long hold-up, une aventure sans...",Code civil||locution nominale||Gener
Code civil,locution nominale,Syn,['c. civ.'],"...lieu de quinze. Et il n’en restera rien : ni Code civil, ni lycées, ni Comédie-Française. Une sorte de long hold-up, une aventure sans...",Code civil||locution nominale||Syn
Code de la route,locution nominale,Gener,['code'],"...toujours la priorité. En un mot, je respecte le code de la route.",Code de la route||locution nominale||Gener
Code général des impôts,locution nominale,Gener,['code'],...constructions de logements sociaux suite à l’article du code général des impôts.,Code général des impôts||locution nominale||Gener
Code général des impôts,locution nominale,Syn,['CGI'],...constructions de logements sociaux suite à l’article du code général des impôts.,Code général des impôts||locution nominale||Syn
Commission des études comptables,locution nominale,Syn_⊂,['organisation'],La Commission des études comptables de la Compagnie Nationale des Commissaires aux Comptes s’est récemment prononcée...,Commission des études comptables||locution nominale||Syn_⊂
Conseil national de la comptabilité,locution nominale,Syn_⊂,['organisation'],"L’Assemblée Plénière du Conseil National de la Comptabilité, réunie le 17 février 1998, émet un avis favorable sur les dispositions comptables...",Conseil national de la comptabilité||locution nominale||Syn_⊂
Corse,nom,Gener,['île'],"...Breguet Deux-Ponts s’apprête à décoller pour la Corse, mais je préfère l’avion à hélice, un coucou qui vole si bas que je vois tout...",Corse||nom||Gener
Corée du Nord,locution nominale,A_0,['nord-coréen'],...marquent la reprise du dialogue entre les deux Corées après une longue période de tension qui a atteint son comble lorsque des navires...,Corée du Nord||locution nominale||A_0
Corée du Nord,locution nominale,A_1,['nord-coréen'],...marquent la reprise du dialogue entre les deux Corées après une longue période de tension qui a atteint son comble lorsque des navires...,Corée du Nord||locution nominale||A_1
Corée du Nord,locution nominale,Contr,['Corée du Sud'],...marquent la reprise du dialogue entre les deux Corées après une longue période de tension qui a atteint son comble lorsque des navires...,Corée du Nord||locution nominale||Contr
Corée du Nord,locution nominale,Gener,['pays'],...marquent la reprise du dialogue entre les deux Corées après une longue période de tension qui a atteint son comble lorsque des navires...,Corée du Nord||locution nominale||Gener
