name,POS,lexical_function,targets,example,group_id
Afrique,nom,Syn_∩,['continent noir'],"...veut fait connaître son pays, la beauté de l’Afrique, la pauvreté du continent, même si le Togo, ancienne colonie allemande partagée...",Afrique||nom||Syn_∩
Australie,nom,A_1,['australien'],"...s’installer, ils l’ont fait comme aux États-Unis et en Australie. Ils se sont mis à cultiver, afin de ravitailler les navires qui faisaient escale...",Australie||nom||A_1
BMX,nom,Syn_∩,['cyclisme'],Le BMX est certainement la meilleure école pour le maniement d’un vélo. C’est un sport...,BMX||nom||Syn_∩
Belgique,nom,S_1,['Belgique'],...en tournée avec Francis : deux semaines en Belgique et en Hollande.,Belgique||nom||S_1
Belgique,nom,SingS_1,['Belge'],...en tournée avec Francis : deux semaines en Belgique et en Hollande.,Belgique||nom||SingS_1
Bonne route !,locution nominale,Syn_∩,['Bon voyage\xa0!'],"— Bonne route, les enfants. Vous n’aurez plus à avoir peur en chemin, avec lui, dit-il. —...",Bonne route !||locution nominale||Syn_∩
Bretonne,nom,A_1,['breton'],"...grand-père, Parisien de naissance, épousa une Bretonne et vint se fixer en Bretagne et leur fils unique, Breton par sa mère, épousa...",Bretonne||nom||A_1
Canadien,nom,Syn_⊃^sex,['Canadienne'],...viendront de la France entière et il y aura même un Canadien de Montréal qui viendra vendre ses disques et ses CD.,Canadien||nom||Syn_⊃^sex
Coréenne,nom,A_1,['coréen'],"...aussi du lieutenant américain Stapley, de la Coréenne Hae-jeong, de madame Lin, et maître Trinh... Trafics, influences, marchandages,...",Coréenne||nom||A_1
Du balai !,locution nominale,Syn_∩,"['Circulez, il n’y a rien à voir', 'Du vent\xa0!']",Allez ouste ! Du balai ! Du vent ! Dégagez-moi le palier !... Vous avez pas vu la pancarte dans le...,Du balai !||locution nominale||Syn_∩
Du vent !,locution nominale,Syn_∩,"['Du balai !', 'Ouste !', 'Circulez, il n’y a rien à voir']",...Je ne lui étais plus d’aucune utilité. Alors du vent ! Du vent ! Du vent ! Du vent !,Du vent !||locution nominale||Syn_∩
Eurasie,nom,A_0,['eurasien'],"...la « Gondwanie », sans aucune liaison avec l’Eurasie.",Eurasie||nom||A_0
Europe,nom,A_0,['européen'],"...les réfugiés espagnols —, une immense carte d’Europe est aux murs, où on pique triomphalement les drapeaux de l’avance allemande...",Europe||nom||A_0
Germanique,nom,Syn_⊂^sex,['germanique'],"...favorite dans l’esprit de beaucoup, la jeune Germanique, deuxième à l’issue du cross, aura pourtant eu fort à faire sur l’hippique,...",Germanique||nom||Syn_⊂^sex
Grande-Bretagne,nom,SingS_1,['britannique'],La Grande-Bretagne qui tout au long du XIX e siècle a été le premier producteur mondial de charbon...,Grande-Bretagne||nom||SingS_1
Grèce,nom,A_1,['grec'],...stage chez Valmer et devait s’envoler pour la Grèce.,Grèce||nom||A_1
IR,nom,Syn,['impôt sur le revenu'],"...plus-values immobilières sont soumises à l’IR au taux de 19 % ainsi qu’aux prélèvements sociaux au taux de 17,2 %.",IR||nom||Syn
Indien,nom,A_1,['indien'],"...ses hordes de loups, ses habitants métissés d’Indiens et d’Esquimaux.",Indien||nom||A_1
Irlande,nom,A_0,['irlandais'],...arrivons à Liverpool. Le navire a contourné l’Irlande et maintenant redescend vers le sud. Nous avançons entre les deux rives : écossaise...,Irlande||nom||A_0
L’abus d’alcool est dangereux pour la santé.,phrase,Cf,['À consommer avec modération'],"Allez, à la vôtre ! (PS : l’abus d’alcool est dangeureux pour la santé. Buvez avec modération. Non, mais, d’accord, mais moi j’conduis pas.)",L’abus d’alcool est dangereux pour la santé.||phrase||Cf
Moyen-Âge,nom,SingS_1,['médiéval'],"...environs de Paris, le château de Vauvert était au Moyen-Âge un objet de terreur pour les habitants du voisinage. On y entendait des bruits...",Moyen-Âge||nom||SingS_1
Nord-Américain,nom,Syn_⊃^sex,['Nord-Américaine'],"...environ 220 millions d’hommes, soit plus d’un Nord-Américain sur deux.",Nord-Américain||nom||Syn_⊃^sex
OPA,nom,Syn,['offre publique d’achat'],"...qu’il a acquises grâce à la plus importante OPA (offre publique d’achat) hostile jamais lancée en Europe, prenant ainsi le contrôle...",OPA||nom||Syn
PEPS,nom,Syn,"['premier entré, premier sorti']","...pondéré et le premier entré, premier sorti (PEPS ou FIFO).",PEPS||nom||Syn
Portugal,nom,SingS_1,"['portugais', 'Portugaise']",...et j’y trouve des pâtes au pesto ramenées du Portugal.,Portugal||nom||SingS_1
Québécois,nom,A_0,['québécois'],"...à Paris je parle le parisien, au Québec le québécois...",Québécois||nom||A_0
SDF,nom,Syn_⊂^sex,['SDF'],"Une SDF souffrant de schizophrénie avait été abandonnée dans la rue, en pyjama en papier,...",SDF||nom||Syn_⊂^sex
SIRET,nom,Syn_⊂,['code'],...entreprise peut ainsi avoir plusieurs numéros de SIRET lorsqu’elle a plusieurs établissement.,SIRET||nom||Syn_⊂
Sahara,nom,A_0,['saharien'],"Il est vrai que, passant au Sahara, en 1957, pour assister à des tirs de fusées sur le terrain de Hammaguir et...",Sahara||nom||A_0
